Ensembl Gene ID,GO Evidence Code,GO ID
ENSMUSG00000027763,IEP,GO:0007517
ENSMUSG00000027763,IEP,GO:0030326
ENSMUSG00000027763,IDA,GO:0045445
ENSMUSG00000027763,IEA,GO:0042309
ENSMUSG00000027763,IEA,GO:0050826
ENSMUSG00000057531,IPI,GO:0006996
ENSMUSG00000057531,TAS,GO:0007517
ENSMUSG00000057531,IEA,GO:0007601
ENSMUSG00000057531,IEA,GO:0050896
ENSMUSG00000057531,IEA,GO:0008152
ENSMUSG00000032085,IEA,GO:0007517
ENSMUSG00000032060,NAS,GO:0007169
ENSMUSG00000032060,IGI,GO:0007517
ENSMUSG00000032060,IEA,GO:0009408
ENSMUSG00000032060,IGI,GO:0043010
ENSMUSG00000032060,IEA,GO:0006916
ENSMUSG00000032060,IEA,GO:0032387
ENSMUSG00000022658,IEA,GO:0007517
ENSMUSG00000022658,IEA,GO:0031032
ENSMUSG00000015365,IEA,GO:0007275
ENSMUSG00000015365,IEA,GO:0007281
ENSMUSG00000015365,ISS,GO:0007283
ENSMUSG00000015365,IDA,GO:0007517
ENSMUSG00000015365,IDA,GO:0008283
ENSMUSG00000015365,IDA,GO:0045786
ENSMUSG00000015365,IEA,GO:0007283
ENSMUSG00000015365,IEA,GO:0007281
ENSMUSG00000048450,IDA,GO:0000122
ENSMUSG00000048450,IMP,GO:0001701
ENSMUSG00000048450,IGI,GO:0003007
ENSMUSG00000048450,IPI,GO:0007517
ENSMUSG00000048450,IGI,GO:0008285
ENSMUSG00000048450,IGI,GO:0030326
ENSMUSG00000048450,IGI,GO:0030509
ENSMUSG00000048450,IMP,GO:0030900
ENSMUSG00000048450,IMP,GO:0030901
ENSMUSG00000048450,IGI,GO:0043066
ENSMUSG00000048450,IEA,GO:0051216
ENSMUSG00000048450,IEA,GO:0007275
ENSMUSG00000048450,IEA,GO:0006355
ENSMUSG00000048450,IEA,GO:0006350
ENSMUSG00000048450,IEA,GO:0045449
ENSMUSG00000048450,IDA,GO:0045892
ENSMUSG00000048450,IGI,GO:0007507
ENSMUSG00000048450,IEA,GO:0051216
ENSMUSG00000022617,IMP,GO:0006656
ENSMUSG00000022617,IMP,GO:0007517
ENSMUSG00000026208,TAS,GO:0007517
ENSMUSG00000004872,IGI,GO:0000122
ENSMUSG00000004872,IMP,GO:0001755
ENSMUSG00000004872,IMP,GO:0001843
ENSMUSG00000004872,IEA,GO:0006355
ENSMUSG00000004872,IEA,GO:0007275
ENSMUSG00000004872,IMP,GO:0007507
ENSMUSG00000004872,IMP,GO:0007517
ENSMUSG00000004872,IMP,GO:0008284
ENSMUSG00000004872,IGI,GO:0021527
ENSMUSG00000004872,IGI,GO:0021915
ENSMUSG00000004872,IDA,GO:0045944
ENSMUSG00000004872,IMP,GO:0048066
ENSMUSG00000004872,IGI,GO:0048663
ENSMUSG00000004872,IEA,GO:0045449
ENSMUSG00000004872,IGI,GO:0000122
ENSMUSG00000004872,IMP,GO:0001755
ENSMUSG00000004872,IMP,GO:0001843
ENSMUSG00000004872,IEA,GO:0006355
ENSMUSG00000004872,IEA,GO:0007275
ENSMUSG00000004872,IMP,GO:0007507
ENSMUSG00000004872,IMP,GO:0007517
ENSMUSG00000004872,IMP,GO:0008284
ENSMUSG00000004872,IGI,GO:0021527
ENSMUSG00000004872,IGI,GO:0021915
ENSMUSG00000004872,IDA,GO:0045944
ENSMUSG00000004872,IMP,GO:0048066
ENSMUSG00000004872,IGI,GO:0048663
ENSMUSG00000004872,IEA,GO:0006350
ENSMUSG00000004872,IEA,GO:0045449
ENSMUSG00000004872,IMP,GO:0008283
ENSMUSG00000004872,IMP,GO:0016477
ENSMUSG00000045103,IMP,GO:0007517
ENSMUSG00000045103,IMP,GO:0007519
ENSMUSG00000045103,IMP,GO:0045213
ENSMUSG00000045103,IMP,GO:0045449
ENSMUSG00000045103,IMP,GO:0046716
ENSMUSG00000045103,IEA,GO:0048812
ENSMUSG00000045103,IMP,GO:0007517
ENSMUSG00000045103,IMP,GO:0007519
ENSMUSG00000045103,IMP,GO:0045213
ENSMUSG00000045103,IMP,GO:0045449
ENSMUSG00000045103,IMP,GO:0046716
ENSMUSG00000045103,IMP,GO:0007517
ENSMUSG00000045103,IMP,GO:0007519
ENSMUSG00000045103,IMP,GO:0045213
ENSMUSG00000045103,IMP,GO:0045449
ENSMUSG00000045103,IMP,GO:0046716
ENSMUSG00000045103,IMP,GO:0007517
ENSMUSG00000045103,IMP,GO:0007519
ENSMUSG00000045103,IMP,GO:0045213
ENSMUSG00000045103,IMP,GO:0045449
ENSMUSG00000045103,IMP,GO:0046716
ENSMUSG00000045103,IEA,GO:0048812
ENSMUSG00000023033,IEA,GO:0006811
ENSMUSG00000023033,NAS,GO:0006814
ENSMUSG00000023033,IMP,GO:0007517
ENSMUSG00000023033,IMP,GO:0007626
ENSMUSG00000023033,IMP,GO:0007628
ENSMUSG00000023033,IEA,GO:0006810
ENSMUSG00000023033,IEA,GO:0006816
ENSMUSG00000023033,IEA,GO:0006813
ENSMUSG00000023033,IMP,GO:0007517
ENSMUSG00000023033,IMP,GO:0007626
ENSMUSG00000023033,IMP,GO:0007628
ENSMUSG00000023033,IEA,GO:0019228
ENSMUSG00000009471,IDA,GO:0000381
ENSMUSG00000009471,IEA,GO:0006355
ENSMUSG00000009471,IEA,GO:0007275
ENSMUSG00000009471,IGI,GO:0007517
ENSMUSG00000009471,IDA,GO:0007518
ENSMUSG00000009471,TAS,GO:0007519
ENSMUSG00000009471,IEA,GO:0030154
ENSMUSG00000009471,IMP,GO:0043415
ENSMUSG00000009471,IDA,GO:0045445
ENSMUSG00000009471,IDA,GO:0045944
ENSMUSG00000009471,IMP,GO:0051146
ENSMUSG00000009471,IEA,GO:0006350
ENSMUSG00000009471,IDA,GO:0045449
ENSMUSG00000009471,IEA,GO:0007186
ENSMUSG00000026459,IEA,GO:0006355
ENSMUSG00000026459,IEA,GO:0007275
ENSMUSG00000026459,IEA,GO:0007517
ENSMUSG00000026459,IEA,GO:0030154
ENSMUSG00000026459,IDA,GO:0045944
ENSMUSG00000026459,IMP,GO:0048741
ENSMUSG00000026459,IEA,GO:0045449
ENSMUSG00000026459,TAS,GO:0007519
ENSMUSG00000053931,IEA,GO:0031032
ENSMUSG00000053931,IEA,GO:0007517
ENSMUSG00000000435,IMP,GO:0001502
ENSMUSG00000000435,IMP,GO:0001756
ENSMUSG00000000435,IMP,GO:0001952
ENSMUSG00000000435,IEA,GO:0006355
ENSMUSG00000000435,IEA,GO:0007275
ENSMUSG00000000435,IGI,GO:0007517
ENSMUSG00000000435,IGI,GO:0007519
ENSMUSG00000000435,IEA,GO:0030154
ENSMUSG00000000435,IMP,GO:0030198
ENSMUSG00000000435,IDA,GO:0045944
ENSMUSG00000000435,IMP,GO:0048704
ENSMUSG00000000435,IEA,GO:0045449
ENSMUSG00000035923,IMP,GO:0001756
ENSMUSG00000035923,IEA,GO:0006355
ENSMUSG00000035923,IEA,GO:0007275
ENSMUSG00000035923,IEA,GO:0007517
ENSMUSG00000035923,TAS,GO:0007519
ENSMUSG00000035923,IMP,GO:0016481
ENSMUSG00000035923,IEA,GO:0030154
ENSMUSG00000035923,IMP,GO:0045941
ENSMUSG00000035923,IEA,GO:0045449
ENSMUSG00000035606,IMP,GO:0007517
ENSMUSG00000035606,IMP,GO:0007528
ENSMUSG00000026547,IEA,GO:0007517
ENSMUSG00000026547,IEA,GO:0031032
ENSMUSG00000026547,IEA,GO:0007517
ENSMUSG00000026547,IEA,GO:0031032
ENSMUSG00000026547,IEA,GO:0007517
ENSMUSG00000026547,IEA,GO:0031032
ENSMUSG00000040310,IGI,GO:0007389
ENSMUSG00000040310,IMP,GO:0007517
ENSMUSG00000040310,IMP,GO:0009952
ENSMUSG00000040310,IMP,GO:0035108
ENSMUSG00000040310,IGI,GO:0035115
ENSMUSG00000040310,IGI,GO:0035116
ENSMUSG00000040310,IGI,GO:0042981
ENSMUSG00000040310,IDA,GO:0045944
ENSMUSG00000040310,IGI,GO:0048704
ENSMUSG00000040310,IGI,GO:0060021
ENSMUSG00000040310,IEA,GO:0006355
ENSMUSG00000040310,IEA,GO:0006350
ENSMUSG00000040310,IEA,GO:0007275
ENSMUSG00000040310,IEA,GO:0045449
ENSMUSG00000040310,IDA,GO:0006357
ENSMUSG00000040310,IMP,GO:0048705
ENSMUSG00000040310,IGI,GO:0007389
ENSMUSG00000040310,IMP,GO:0007517
ENSMUSG00000040310,IMP,GO:0009952
ENSMUSG00000040310,IMP,GO:0035108
ENSMUSG00000040310,IGI,GO:0035115
ENSMUSG00000040310,IGI,GO:0035116
ENSMUSG00000040310,IGI,GO:0042981
ENSMUSG00000040310,IDA,GO:0045944
ENSMUSG00000040310,IGI,GO:0048704
ENSMUSG00000040310,IGI,GO:0060021
ENSMUSG00000040310,IEA,GO:0006355
ENSMUSG00000068079,IMP,GO:0001756
ENSMUSG00000068079,IMP,GO:0003016
ENSMUSG00000068079,IEA,GO:0006355
ENSMUSG00000068079,IEA,GO:0007275
ENSMUSG00000068079,IMP,GO:0016265
ENSMUSG00000068079,IMP,GO:0035121
ENSMUSG00000068079,IMP,GO:0042755
ENSMUSG00000068079,IMP,GO:0043583
ENSMUSG00000068079,IMP,GO:0043588
ENSMUSG00000068079,IMP,GO:0048339
ENSMUSG00000068079,IMP,GO:0048644
ENSMUSG00000068079,IMP,GO:0048705
ENSMUSG00000068079,IMP,GO:0050884
ENSMUSG00000068079,IEA,GO:0006350
ENSMUSG00000068079,IEA,GO:0045449
ENSMUSG00000068079,IMP,GO:0009952
ENSMUSG00000068079,IMP,GO:0007517
ENSMUSG00000025579,IMP,GO:0002026
ENSMUSG00000025579,IMP,GO:0002086
ENSMUSG00000025579,IMP,GO:0003007
ENSMUSG00000025579,IEA,GO:0005975
ENSMUSG00000025579,IMP,GO:0005980
ENSMUSG00000025579,IMP,GO:0007040
ENSMUSG00000025579,IEA,GO:0007517
ENSMUSG00000025579,IMP,GO:0007626
ENSMUSG00000025579,IMP,GO:0009888
ENSMUSG00000025579,IEA,GO:0043181
ENSMUSG00000025579,IEA,GO:0043587
ENSMUSG00000025579,IMP,GO:0046716
ENSMUSG00000025579,IMP,GO:0050884
ENSMUSG00000025579,IMP,GO:0050885
ENSMUSG00000025579,IEA,GO:0055010
ENSMUSG00000025579,IEA,GO:0060048
ENSMUSG00000025579,IEA,GO:0007517
ENSMUSG00000025579,IEA,GO:0060048
ENSMUSG00000025579,IEA,GO:0055010
ENSMUSG00000025579,IEA,GO:0043181
ENSMUSG00000025579,IEA,GO:0043587
ENSMUSG00000025579,IMP,GO:0002026
ENSMUSG00000025579,IMP,GO:0002086
ENSMUSG00000025579,IMP,GO:0003007
ENSMUSG00000025579,IEA,GO:0005975
ENSMUSG00000025579,IMP,GO:0005980
ENSMUSG00000025579,IMP,GO:0007040
ENSMUSG00000025579,IEA,GO:0007517
ENSMUSG00000025579,IMP,GO:0007626
ENSMUSG00000025579,IMP,GO:0009888
ENSMUSG00000025579,IEA,GO:0043181
ENSMUSG00000025579,IEA,GO:0043587
ENSMUSG00000025579,IMP,GO:0046716
ENSMUSG00000025579,IMP,GO:0050884
ENSMUSG00000025579,IMP,GO:0050885
ENSMUSG00000025579,IEA,GO:0055010
ENSMUSG00000025579,IEA,GO:0060048
ENSMUSG00000025579,IEA,GO:0007517
ENSMUSG00000025579,IEA,GO:0060048
ENSMUSG00000025579,IEA,GO:0055010
ENSMUSG00000025579,IEA,GO:0043181
ENSMUSG00000025579,IEA,GO:0043587
ENSMUSG00000015647,IMP,GO:0001658
ENSMUSG00000015647,IMP,GO:0001738
ENSMUSG00000015647,IMP,GO:0001755
ENSMUSG00000015647,IMP,GO:0007431
ENSMUSG00000015647,IMP,GO:0007517
ENSMUSG00000015647,IMP,GO:0009887
ENSMUSG00000015647,IMP,GO:0016331
ENSMUSG00000015647,IEA,GO:0030155
ENSMUSG00000015647,IMP,GO:0030324
ENSMUSG00000015647,IEA,GO:0030334
ENSMUSG00000015647,IMP,GO:0042127
ENSMUSG00000015647,IMP,GO:0042475
ENSMUSG00000015647,IEA,GO:0045995
ENSMUSG00000015647,IEA,GO:0007155
ENSMUSG00000015647,IMP,GO:0048754
ENSMUSG00000015647,IMP,GO:0001658
ENSMUSG00000015647,IMP,GO:0001738
ENSMUSG00000015647,IMP,GO:0001755
ENSMUSG00000015647,IMP,GO:0007431
ENSMUSG00000015647,IMP,GO:0007517
ENSMUSG00000015647,IMP,GO:0009887
ENSMUSG00000015647,IMP,GO:0016331
ENSMUSG00000015647,IEA,GO:0030155
ENSMUSG00000015647,IMP,GO:0030324
ENSMUSG00000015647,IEA,GO:0030334
ENSMUSG00000015647,IMP,GO:0042127
ENSMUSG00000015647,IMP,GO:0042475
ENSMUSG00000015647,IEA,GO:0045995
ENSMUSG00000015647,IEA,GO:0007155
