UGCluster	NAME
Hs.3104	KIAA0042 KIAA0042 gene product
Hs.3260	PSEN1 presenilin 1 (Alzheimer disease 3)
Hs.333893	JPO1 c-Myc target JPO1
Hs.334334	TFAP2A transcription factor AP-2 alpha (activating enhancer-binding protein 2 alpha)
Hs.334562	"CDC2 cell division cycle 2, G1 to S and G2 to M"
Hs.343475	CTSD cathepsin D (lysosomal aspartyl protease)
Hs.348669	CKS1 CDC28 protein kinase 1
Hs.35120	RFC4 replication factor C (activator 1) 4 (37kD)
Hs.40323	"BUB3 BUB3 (budding uninhibited by benzimidazoles 3, yeast) homolog"
Hs.46423	"H4FG H4 histone family, member G"
Hs.46677	PRO2000 PRO2000 protein
Hs.48480	 ESTs
Hs.48855	FLJ10468 hypothetical protein FLJ10468
Hs.5241	"FABP1 fatty acid binding protein 1, liver"
Hs.5464	SMAP thyroid hormone receptor coactivating protein
Hs.57101	MCM2 minichromosome maintenance deficient (S. cerevisiae) 2 (mitotin)
Hs.69360	KNSL6 kinesin-like 6 (mitotic centromere-associated kinesin)
Hs.70704	DJ616B8.3 hypothetical protein dJ616B8.3
Hs.7145	CAPN7 calpain 7
Hs.72550	HMMR hyaluronan-mediated motility receptor (RHAMM)
Hs.74316	"DSP desmoplakin (DPI, DPII)"
Hs.74519	"PRIM2A primase, polypeptide 2A (58kD)"
Hs.74552	"CASP3 caspase 3, apoptosis-related cysteine protease"
Hs.75104	"RNPS1 RNA-binding protein S1, serine-rich domain"
Hs.75238	"CHAF1B chromatin assembly factor 1, subunit B (p60)"
Hs.75249	ARL6IP ADP-ribosylation factor-like 6 interacting protein
Hs.75257	SLBP stem-loop (histone) binding protein
Hs.76989	KIAA0097 KIAA0097 gene product
Hs.77597	PLK polo (Drosophia)-like kinase
Hs.77695	KIAA0008 KIAA0008 gene product
Hs.77783	PKMYT1 membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase
Hs.78853	UNG uracil-DNA glycosylase
Hs.79337	KIAA0135 KIAA0135 protein
Hs.79828	FLJ20333 hypothetical protein FLJ20333
Hs.80976	MKI67 antigen identified by monoclonal antibody Ki-67
Hs.81848	RAD21 RAD21 (S. pombe) homolog
Hs.82294	RGS3 regulator of G-protein signalling 3
Hs.82502	"POLD3 polymerase (DNA directed), delta 3"
Hs.82906	"CDC20 CDC20 (cell division cycle 20, S. cerevisiae, homolog)"
Hs.82932	CCND1 cyclin D1 (PRAD1: parathyroid adenomatosis 1)
Hs.83758	CKS2 CDC28 protein kinase 2
Hs.85137	CCNA2 cyclin A2
Hs.86211	FLJ10156 hypothetical protein
Hs.8878	KNSL1 kinesin-like 1
Hs.90077	TGIF TGFB-induced factor (TALE family homeobox)
Hs.93002	UBE2C ubiquitin-conjugating enzyme E2C
Hs.9329	C20orf1 chromosome 20 open reading frame 1
Hs.94769	"RAB23 RAB23, member RAS oncogene family"
Hs.96055	E2F1 E2F transcription factor 1
Hs.9729	KIAA0239 KIAA0239 protein
Hs.98658	BUB1 budding uninhibited by benzimidazoles 1 (yeast homolog)
Hs.99598	MGC5338 hypothetical protein MGC5338
